ts_pdc,ts_execute
1592912305776.0,1592912306741.0
1592912306649.0,1592912307730.0
1592912307643.0,1592912308961.0
1592912308684.0,1592912309851.0
1592912309678.0,1592912310583.0
1592912310339.0,1592912311383.0
1592912311239.0,1592912311983.0
1592912311868.0,1592912312991.0
1592912312867.0,1592912313974.0
1592912313865.0,1592912314983.0
1592912314865.0,1592912315991.0
1592912315812.0,1592912316503.0
1592912316419.0,1592912317355.0
1592912317187.0,1592912318211.0
1592912318045.0,1592912319063.0
1592912318985.0,1592912319856.0
1592912319702.0,1592912321226.0
1592912321106.0,1592912321931.0
1592912321794.0,1592912322595.0
1592912322453.0,1592912323450.0
1592912323345.0,1592912324369.0
1592912324264.0,1592912324910.0
1592912324734.0,1592912325724.0
1592912325495.0,1592912326467.0
1592912326252.0,1592912327309.0
1592912327101.0,1592912328182.0
1592912327913.0,1592912328733.0
1592912328620.0,1592912329600.0
1592912329467.0,1592912330258.0
1592912330135.0,1592912330850.0
1592912330704.0,1592912331558.0
1592912331468.0,1592912332250.0
1592912332032.0,1592912332649.0
1592912332519.0,1592912333141.0
1592912333058.0,1592912333849.0
1592912333623.0,1592912334738.0
1592912334636.0,1592912335339.0
1592912335107.0,1592912335895.0
1592912335797.0,1592912336559.0
1592912336423.0,1592912337158.0
1592912336952.0,1592912337881.0
1592912337622.0,1592912338676.0
1592912338395.0,1592912339428.0
1592912339165.0,1592912340183.0
1592912339969.0,1592912340596.0
1592912340507.0,1592912341261.0
1592912341152.0,1592912342054.0
1592912341961.0,1592912342667.0
1592912342483.0,1592912343263.0
1592912343121.0,1592912344279.0
1592912344088.0,1592912344851.0
1592912344720.0,1592912345634.0
1592912345550.0,1592912346563.0
1592912346400.0,1592912347276.0
1592912347145.0,1592912348096.0
1592912347968.0,1592912349050.0
1592912348810.0,1592912349973.0
1592912349762.0,1592912350766.0
1592912350611.0,1592912351674.0
1592912351508.0,1592912352388.0
1592912352226.0,1592912353045.0
1592912352852.0,1592912354005.0
1592912353860.0,1592912354647.0
1592912354496.0,1592912355310.0
1592912355188.0,1592912356050.0
1592912355932.0,1592912356858.0
1592912356740.0,1592912357547.0
1592912357397.0,1592912358271.0
1592912358151.0,1592912358964.0
1592912358855.0,1592912359682.0
1592912359547.0,1592912360482.0
1592912360298.0,1592912360985.0
1592912360845.0,1592912361866.0
1592912361651.0,1592912362379.0
1592912362282.0,1592912363039.0
1592912362945.0,1592912363717.0
1592912363605.0,1592912364387.0
1592912364219.0,1592912365329.0
1592912365221.0,1592912366647.0
1592912366441.0,1592912367655.0
1592912367418.0,1592912368342.0
1592912368109.0,1592912369058.0
1592912368901.0,1592912370125.0
1592912369870.0,1592912370727.0
1592912370549.0,1592912371350.0
1592912371227.0,1592912372234.0
1592912372099.0,1592912372893.0
1592912372722.0,1592912373763.0
1592912373633.0,1592912374483.0
1592912374346.0,1592912375098.0
1592912374971.0,1592912375832.0
1592912375720.0,1592912376937.0
1592912376859.0,1592912378131.0
1592912377859.0,1592912378851.0
1592912378596.0,1592912379370.0
1592912379277.0,1592912380449.0
1592912380155.0,1592912381073.0
1592912380946.0,1592912381731.0
1592912381637.0,1592912382458.0
1592912382333.0,1592912383048.0
1592912382954.0,1592912383778.0
1592912383550.0,1592912384562.0
1592912384470.0,1592912385198.0
1592912385064.0,1592912385987.0
1592912385777.0,1592912386836.0
1592912386658.0,1592912387642.0
1592912387447.0,1592912388250.0
1592912388079.0,1592912388998.0
1592912388887.0,1592912390052.0
1592912389832.0,1592912391049.0
1592912390829.0,1592912391575.0
1592912391382.0,1592912392121.0
1592912391975.0,1592912392957.0
1592912392846.0,1592912393555.0
1592912393450.0,1592912394171.0
1592912394033.0,1592912394679.0
1592912394532.0,1592912395456.0
1592912395329.0,1592912396193.0
1592912396104.0,1592912397270.0
1592912397079.0,1592912398236.0
1592912398031.0,1592912398883.0
1592912398686.0,1592912399844.0
1592912399653.0,1592912400470.0
1592912400322.0,1592912401751.0
1592912401620.0,1592912402732.0
1592912402645.0,1592912403944.0
1592912403872.0,1592912404574.0
1592912404333.0,1592912405480.0
1592912405250.0,1592912406260.0
1592912406030.0,1592912406912.0
1592912406749.0,1592912407514.0
1592912407408.0,1592912408440.0
1592912408299.0,1592912409187.0
1592912409084.0,1592912410306.0
1592912410100.0,1592912410998.0
1592912410753.0,1592912411850.0
1592912411608.0,1592912412364.0
1592912412188.0,1592912413261.0
1592912413061.0,1592912414277.0
1592912414023.0,1592912414849.0
1592912414627.0,1592912415793.0
1592912415629.0,1592912416794.0
1592912416673.0,1592912417550.0
1592912417346.0,1592912418283.0
1592912418019.0,1592912419278.0
1592912419025.0,1592912420305.0
1592912420207.0,1592912421484.0
1592912421278.0,1592912421908.0
1592912421822.0,1592912422635.0
1592912422521.0,1592912423486.0
1592912423353.0,1592912424453.0
1592912424317.0,1592912425406.0
1592912425251.0,1592912426450.0
1592912426230.0,1592912427181.0
1592912426904.0,1592912428009.0
1592912427839.0,1592912428698.0
1592912428523.0,1592912429467.0
1592912429249.0,1592912430279.0
1592912430039.0,1592912431327.0
1592912431131.0,1592912432290.0
1592912432197.0,1592912433050.0
1592912432884.0,1592912434249.0
1592912434015.0,1592912435922.0
1592912435055.0,1592912437174.0
1592912437069.0,1592912438149.0
1592912438064.0,1592912439256.0
1592912439031.0,1592912439909.0
1592912439680.0,1592912440868.0
1592912440641.0,1592912441930.0
1592912441806.0,1592912442983.0
1592912442814.0,1592912443690.0
1592912443566.0,1592912444520.0
1592912444411.0,1592912445050.0
1592912444939.0,1592912445734.0
1592912445524.0,1592912446650.0
1592912446462.0,1592912447567.0
1592912447459.0,1592912448474.0
1592912448360.0,1592912449274.0
1592912449119.0,1592912450076.0
1592912449938.0,1592912450769.0
1592912450673.0,1592912451601.0
1592912451516.0,1592912452201.0
1592912452056.0,1592912452794.0
1592912452652.0,1592912453387.0
1592912453294.0,1592912454129.0
1592912454049.0,1592912454917.0
1592912454811.0,1592912456110.0
1592912455874.0,1592912456659.0
1592912456521.0,1592912457366.0
1592912457256.0,1592912457943.0
1592912457870.0,1592912458579.0
1592912458444.0,1592912459050.0
1592912458902.0,1592912460253.0
1592912460061.0,1592912461212.0
1592912461053.0,1592912461972.0
1592912461857.0,1592912462721.0
1592912462633.0,1592912463732.0
1592912463649.0,1592912464526.0
1592912464400.0,1592912465359.0
1592912465249.0,1592912466091.0
1592912465937.0,1592912466718.0
1592912466601.0,1592912467335.0
1592912467145.0,1592912468058.0
1592912467849.0,1592912468749.0
1592912468577.0,1592912469687.0
1592912469457.0,1592912470538.0
1592912470363.0,1592912471348.0
1592912471116.0,1592912471895.0
1592912471788.0,1592912472616.0
1592912472488.0,1592912473585.0
1592912473457.0,1592912474729.0
1592912474521.0,1592912475783.0
1592912475674.0,1592912476795.0
1592912476656.0,1592912477510.0
1592912477380.0,1592912478281.0
1592912478156.0,1592912479050.0
1592912478926.0,1592912479927.0
1592912479835.0,1592912480929.0
1592912480821.0,1592912481868.0
1592912481659.0,1592912482546.0
1592912482342.0,1592912483410.0
1592912483230.0,1592912484051.0
1592912483947.0,1592912484851.0
1592912484735.0,1592912485654.0
1592912485512.0,1592912486373.0
1592912486279.0,1592912487398.0
1592912487250.0,1592912488174.0
1592912488013.0,1592912488785.0
1592912488680.0,1592912489597.0
1592912489485.0,1592912490398.0
1592912490261.0,1592912491257.0
1592912491147.0,1592912492087.0
1592912491944.0,1592912492726.0
1592912492616.0,1592912493694.0
1592912493551.0,1592912494498.0
1592912494369.0,1592912495356.0
1592912495207.0,1592912495923.0
1592912495831.0,1592912497096.0
1592912496851.0,1592912497670.0
1592912497550.0,1592912498567.0
1592912498407.0,1592912499466.0
1592912499212.0,1592912500204.0
1592912500025.0,1592912500858.0
1592912500714.0,1592912501806.0
1592912501657.0,1592912502829.0
1592912502665.0,1592912503283.0
1592912503148.0,1592912504300.0
1592912504058.0,1592912505130.0
1592912504897.0,1592912505728.0
1592912505599.0,1592912506451.0
1592912506341.0,1592912507113.0
1592912506982.0,1592912507747.0
1592912507654.0,1592912508451.0
1592912508209.0,1592912509072.0
1592912508867.0,1592912509897.0
1592912509662.0,1592912510850.0
1592912510663.0,1592912511446.0
1592912511251.0,1592912511978.0
1592912511893.0,1592912512591.0
1592912512524.0,1592912513362.0
1592912512998.0,1592912514285.0
1592912514106.0,1592912515122.0
1592912514995.0,1592912515915.0
1592912515756.0,1592912516706.0
1592912516603.0,1592912517448.0
1592912517296.0,1592912518107.0
1592912517913.0,1592912518847.0
1592912518616.0,1592912519393.0
1592912519266.0,1592912520173.0
1592912520064.0,1592912520847.0
1592912520704.0,1592912521543.0
1592912521456.0,1592912522199.0
1592912522049.0,1592912522964.0
1592912522815.0,1592912523750.0
1592912523596.0,1592912524574.0
1592912524439.0,1592912525402.0
1592912525209.0,1592912526249.0
1592912526023.0,1592912527090.0
1592912526913.0,1592912527924.0
1592912527647.0,1592912528594.0
1592912528403.0,1592912529098.0
1592912528984.0,1592912529717.0
1592912529625.0,1592912530315.0
1592912530225.0,1592912530758.0
1592912530612.0,1592912531310.0
1592912531211.0,1592912531849.0
1592912531672.0,1592912532205.0
1592912532114.0,1592912532965.0
1592912532849.0,1592912534022.0
1592912533844.0,1592912535105.0
1592912534910.0,1592912535699.0
1592912535479.0,1592912536659.0
1592912536408.0,1592912537542.0
1592912537417.0,1592912538192.0
1592912538072.0,1592912538666.0
1592912538538.0,1592912539655.0
1592912539511.0,1592912540381.0
1592912540156.0,1592912541046.0
1592912540912.0,1592912541700.0
1592912541571.0,1592912542476.0
1592912542347.0,1592912543182.0
1592912543068.0,1592912544004.0
1592912543893.0,1592912544906.0
1592912544806.0,1592912545695.0
1592912545529.0,1592912546450.0
1592912546322.0,1592912547110.0
1592912546945.0,1592912547941.0
1592912547734.0,1592912548927.0
1592912548815.0,1592912549477.0
1592912549195.0,1592912550139.0
1592912549949.0,1592912550958.0
1592912550696.0,1592912551592.0
1592912551499.0,1592912552380.0
1592912552236.0,1592912553197.0
1592912553069.0,1592912554239.0
1592912554050.0,1592912555245.0
1592912555049.0,1592912555994.0
1592912555783.0,1592912556568.0
1592912556372.0,1592912557145.0
1592912557021.0,1592912558337.0
1592912558235.0,1592912559063.0
1592912558862.0,1592912559968.0
1592912559840.0,1592912560385.0
1592912560292.0,1592912561076.0
1592912560919.0,1592912561938.0
1592912561819.0,1592912562648.0
1592912562518.0,1592912563558.0
1592912563477.0,1592912564368.0
1592912564235.0,1592912565374.0
1592912565164.0,1592912566186.0
1592912566016.0,1592912566982.0
1592912566818.0,1592912567561.0
1592912567470.0,1592912568800.0
1592912568639.0,1592912569602.0
1592912569349.0,1592912570496.0
1592912570303.0,1592912571352.0
1592912571284.0,1592912572122.0
1592912572021.0,1592912572652.0
1592912572428.0,1592912573250.0
1592912573117.0,1592912573989.0
1592912573895.0,1592912574665.0
1592912574575.0,1592912575558.0
1592912575422.0,1592912576262.0
1592912576116.0,1592912576866.0
1592912576749.0,1592912577329.0
1592912577192.0,1592912577873.0
1592912577736.0,1592912578382.0
1592912578221.0,1592912578813.0
1592912578739.0,1592912579622.0
1592912579508.0,1592912580620.0
1592912580419.0,1592912581553.0
1592912581344.0,1592912582073.0
1592912581928.0,1592912583164.0
1592912582968.0,1592912583862.0
1592912583644.0,1592912584766.0
1592912584556.0,1592912585750.0
1592912585645.0,1592912586675.0
1592912586545.0,1592912587402.0
1592912587265.0,1592912588219.0
1592912588146.0,1592912588934.0
1592912588750.0,1592912589542.0
1592912589364.0,1592912590286.0
1592912590128.0,1592912590994.0
1592912590823.0,1592912591700.0
1592912591595.0,1592912593746.0
1592912593498.0,1592912594546.0
1592912594350.0,1592912595192.0
1592912595024.0,1592912595946.0
1592912595783.0,1592912596773.0
1592912596589.0,1592912597532.0
1592912597383.0,1592912598079.0
1592912597969.0,1592912598783.0
1592912598675.0,1592912599371.0
1592912599190.0,1592912600240.0
1592912600011.0,1592912600809.0
1592912600584.0,1592912601707.0
1592912601520.0,1592912602589.0
1592912602257.0,1592912603347.0
1592912603102.0,1592912604046.0
1592912603813.0,1592912604858.0
1592912604626.0,1592912605731.0
1592912605432.0,1592912606734.0
1592912606572.0,1592912607449.0
1592912607236.0,1592912608046.0
1592912607793.0,1592912608685.0
1592912608566.0,1592912609358.0
1592912609179.0,1592912610114.0
1592912609945.0,1592912610997.0
1592912610890.0,1592912612046.0
1592912611874.0,1592912612657.0
1592912612540.0,1592912613391.0
1592912613276.0,1592912614111.0
1592912613979.0,1592912614768.0
1592912614651.0,1592912615677.0
1592912615563.0,1592912616560.0
1592912616432.0,1592912617379.0
1592912617316.0,1592912618180.0
1592912618073.0,1592912619248.0
1592912619053.0,1592912620254.0
1592912620154.0,1592912620858.0
1592912620666.0,1592912621824.0
1592912621657.0,1592912622774.0
1592912622685.0,1592912623510.0
1592912623257.0,1592912624109.0
1592912623985.0,1592912625123.0
1592912624890.0,1592912626142.0
1592912626047.0,1592912626963.0
1592912626868.0,1592912627709.0
1592912627596.0,1592912628451.0
1592912628333.0,1592912628963.0
1592912628754.0,1592912629867.0
1592912629643.0,1592912630645.0
1592912630405.0,1592912631164.0
1592912631057.0,1592912631890.0
1592912631736.0,1592912632758.0
1592912632625.0,1592912633567.0
1592912633483.0,1592912634520.0
1592912634355.0,1592912635478.0
1592912635256.0,1592912636282.0
1592912636047.0,1592912636792.0
1592912636679.0,1592912637898.0
1592912637618.0,1592912638330.0
1592912638257.0,1592912639645.0
1592912639466.0,1592912640195.0
1592912639936.0,1592912640966.0
1592912640855.0,1592912641749.0
1592912641567.0,1592912642605.0
1592912642415.0,1592912643151.0
1592912643049.0,1592912644185.0
1592912644025.0,1592912644981.0
1592912644802.0,1592912645508.0
1592912645399.0,1592912646323.0
1592912646210.0,1592912647122.0
1592912646960.0,1592912647905.0
1592912647818.0,1592912648750.0
1592912648646.0,1592912650102.0
1592912649840.0,1592912651046.0
1592912650839.0,1592912651957.0
1592912651839.0,1592912653072.0
1592912652857.0,1592912654045.0
1592912653851.0,1592912654657.0
1592912654518.0,1592912655306.0
1592912655161.0,1592912656234.0
1592912656042.0,1592912657246.0
1592912657100.0,1592912657753.0
1592912657612.0,1592912658490.0
1592912658388.0,1592912659298.0
1592912659128.0,1592912660163.0
1592912659956.0,1592912660798.0
1592912660702.0,1592912661566.0
1592912661443.0,1592912662434.0
1592912662330.0,1592912663389.0
1592912663215.0,1592912664106.0
1592912663962.0,1592912664805.0
1592912664704.0,1592912665646.0
1592912665509.0,1592912666699.0
1592912666462.0,1592912667706.0
1592912667468.0,1592912668317.0
1592912668121.0,1592912669258.0
1592912669054.0,1592912670062.0
1592912669781.0,1592912670672.0
1592912670514.0,1592912671646.0
1592912671450.0,1592912672071.0
1592912671974.0,1592912672951.0
1592912672829.0,1592912673703.0
1592912673606.0,1592912674361.0
1592912674271.0,1592912675293.0
1592912675174.0,1592912675995.0
1592912675894.0,1592912676978.0
1592912676847.0,1592912678174.0
1592912677878.0,1592912678979.0
1592912678834.0,1592912679782.0
1592912679662.0,1592912680486.0
1592912680314.0,1592912681490.0
1592912681378.0,1592912682095.0
1592912681851.0,1592912682594.0
1592912682507.0,1592912683245.0
1592912683166.0,1592912684059.0
1592912683929.0,1592912684726.0
1592912684621.0,1592912685549.0
1592912685412.0,1592912686246.0
1592912686118.0,1592912687581.0
1592912687373.0,1592912688442.0
1592912688295.0,1592912689160.0
1592912688986.0,1592912689998.0
1592912689840.0,1592912690582.0
1592912690491.0,1592912691406.0
1592912691322.0,1592912692163.0
1592912692013.0,1592912693071.0
1592912692923.0,1592912694185.0
1592912694066.0,1592912694844.0
1592912694610.0,1592912695467.0
1592912695348.0,1592912696198.0
1592912696094.0,1592912696900.0
1592912696748.0,1592912697731.0
1592912697624.0,1592912698803.0
1592912698654.0,1592912699457.0
1592912699314.0,1592912700380.0
1592912700244.0,1592912701452.0
1592912701298.0,1592912702143.0
1592912701927.0,1592912703109.0
1592912702939.0,1592912703987.0
1592912703914.0,1592912704979.0
1592912704858.0,1592912706086.0
1592912705871.0,1592912707134.0
1592912707010.0,1592912708191.0
1592912708067.0,1592912708922.0
1592912708805.0,1592912709736.0
1592912709622.0,1592912710863.0
1592912710618.0,1592912711854.0
1592912711654.0,1592912712322.0
1592912712179.0,1592912713085.0
1592912712977.0,1592912713962.0
1592912713847.0,1592912714681.0
1592912714600.0,1592912715447.0
1592912715309.0,1592912716355.0
1592912716217.0,1592912717095.0
1592912716987.0,1592912717802.0
1592912717714.0,1592912718541.0
1592912718427.0,1592912719303.0
1592912719196.0,1592912720128.0
1592912720037.0,1592912720845.0
1592912720707.0,1592912721651.0
1592912721508.0,1592912722301.0
1592912722091.0,1592912723246.0
1592912723044.0,1592912723965.0
1592912723789.0,1592912724734.0
1592912724650.0,1592912725347.0
1592912725105.0,1592912725962.0
1592912725850.0,1592912726646.0
1592912726516.0,1592912727356.0
1592912727215.0,1592912728045.0
1592912727842.0,1592912728769.0
1592912728544.0,1592912729563.0
1592912729272.0,1592912730203.0
1592912729985.0,1592912730801.0
1592912730715.0,1592912731533.0
1592912731437.0,1592912732787.0
1592912732010.0,1592912734278.0
1592912734037.0,1592912734955.0
1592912734780.0,1592912735666.0
1592912735554.0,1592912736552.0
1592912736402.0,1592912737066.0
1592912736931.0,1592912737959.0
1592912737852.0,1592912738734.0
1592912738590.0,1592912739389.0
1592912739273.0,1592912740365.0
1592912740252.0,1592912741120.0
1592912740968.0,1592912741850.0
1592912741742.0,1592912742643.0
1592912742491.0,1592912743343.0
1592912743245.0,1592912743923.0
1592912743740.0,1592912744467.0
1592912744339.0,1592912745686.0
1592912745453.0,1592912746216.0
1592912746071.0,1592912746923.0
1592912746799.0,1592912747595.0
1592912747508.0,1592912748419.0
1592912748304.0,1592912749502.0
1592912749355.0,1592912750145.0
1592912750016.0,1592912751210.0
1592912750967.0,1592912751942.0
1592912751731.0,1592912752783.0
1592912752596.0,1592912753656.0
1592912753505.0,1592912754343.0
1592912754085.0,1592912755302.0
1592912755157.0,1592912756254.0
1592912756161.0,1592912757252.0
1592912757119.0,1592912757986.0
1592912757856.0,1592912758611.0
1592912758510.0,1592912759078.0
1592912758919.0,1592912759586.0
1592912759489.0,1592912759990.0
1592912759807.0,1592912760394.0
1592912760298.0,1592912760798.0
1592912760623.0,1592912761545.0
1592912761348.0,1592912762222.0
1592912762114.0,1592912762822.0
1592912762719.0,1592912763430.0
1592912763309.0,1592912763950.0
1592912763753.0,1592912764443.0
1592912764346.0,1592912764935.0
1592912764726.0,1592912765769.0
1592912765486.0,1592912766603.0
1592912766321.0,1592912767331.0
1592912767077.0,1592912768058.0
1592912767853.0,1592912768844.0
1592912768632.0,1592912769774.0
1592912769525.0,1592912770386.0
1592912770244.0,1592912770993.0
1592912770879.0,1592912771861.0
1592912771751.0,1592912772559.0
1592912772473.0,1592912773425.0
1592912773306.0,1592912774148.0
1592912774024.0,1592912774818.0
1592912774712.0,1592912775581.0
1592912775464.0,1592912776174.0
1592912776036.0,1592912777178.0
1592912777001.0,1592912778050.0
1592912777958.0,1592912779060.0
1592912778937.0,1592912780730.0
1592912780614.0,1592912781783.0
1592912781553.0,1592912782834.0
1592912782714.0,1592912783551.0
1592912783421.0,1592912784146.0
1592912783907.0,1592912784950.0
1592912784770.0,1592912785745.0
1592912785523.0,1592912786567.0
1592912786361.0,1592912787546.0
1592912787390.0,1592912788230.0
1592912787985.0,1592912788939.0
1592912788750.0,1592912789686.0
1592912789453.0,1592912790448.0
1592912790278.0,1592912790987.0
1592912790857.0,1592912791610.0
1592912791481.0,1592912792218.0
1592912791997.0,1592912793087.0
1592912792861.0,1592912793837.0
1592912793686.0,1592912794348.0
1592912794208.0,1592912795153.0
1592912795036.0,1592912795907.0
1592912795825.0,1592912796966.0
1592912796761.0,1592912798029.0
1592912797769.0,1592912798833.0
1592912798739.0,1592912799638.0
1592912799379.0,1592912800443.0
1592912800354.0,1592912801057.0
1592912800835.0,1592912802070.0
1592912801959.0,1592912802993.0
1592912802906.0,1592912804078.0
1592912803946.0,1592912805027.0
1592912804830.0,1592912805687.0
1592912805600.0,1592912806343.0
1592912806227.0,1592912807146.0
1592912807017.0,1592912807786.0
1592912807713.0,1592912808406.0
1592912808205.0,1592912808947.0
1592912808842.0,1592912809863.0
1592912809739.0,1592912810447.0
1592912810376.0,1592912811267.0
1592912811162.0,1592912812616.0
1592912812382.0,1592912813376.0
1592912813315.0,1592912813913.0
1592912813729.0,1592912815062.0
1592912814931.0,1592912816060.0
1592912815943.0,1592912816936.0
1592912816804.0,1592912817818.0
1592912817641.0,1592912819007.0
1592912818806.0,1592912819746.0
1592912819570.0,1592912820342.0
1592912820161.0,1592912820941.0
1592912820826.0,1592912821655.0
1592912821549.0,1592912822248.0
1592912822161.0,1592912822860.0
1592912822753.0,1592912823865.0
1592912823784.0,1592912824853.0
1592912824763.0,1592912825955.0
1592912825729.0,1592912826520.0
1592912826408.0,1592912827493.0
1592912827331.0,1592912828029.0
1592912827903.0,1592912829083.0
1592912828908.0,1592912830194.0
1592912829922.0,1592912830851.0
1592912830657.0,1592912831757.0
1592912831565.0,1592912832436.0
1592912832225.0,1592912833346.0
1592912833144.0,1592912834206.0
1592912834109.0,1592912834810.0
1592912834603.0,1592912835764.0
1592912835539.0,1592912836424.0
1592912836220.0,1592912837290.0
1592912837068.0,1592912838450.0
1592912837863.0,1592912840088.0
1592912839970.0,1592912840889.0
1592912840774.0,1592912842142.0
1592912841941.0,1592912842788.0
1592912842624.0,1592912843399.0
1592912843306.0,1592912844037.0
1592912843947.0,1592912844941.0
1592912844739.0,1592912845559.0
1592912845440.0,1592912846748.0
1592912846590.0,1592912847864.0
1592912847586.0,1592912848659.0
1592912848513.0,1592912849264.0
1592912849109.0,1592912850150.0
1592912849934.0,1592912850918.0
1592912850750.0,1592912851929.0
1592912851734.0,1592912852531.0
1592912852413.0,1592912853490.0
1592912853346.0,1592912854187.0
1592912853936.0,1592912855100.0
1592912854950.0,1592912855602.0
1592912855454.0,1592912856828.0
1592912856554.0,1592912857747.0
1592912857604.0,1592912858472.0
1592912858356.0,1592912859264.0
1592912859163.0,1592912860246.0
1592912860171.0,1592912861062.0
1592912860924.0,1592912861666.0
1592912861558.0,1592912862370.0
1592912862140.0,1592912863035.0
1592912862821.0,1592912864087.0
1592912863884.0,1592912864825.0
1592912864702.0,1592912865491.0
1592912865314.0,1592912865994.0
1592912865847.0,1592912866627.0
1592912866542.0,1592912867433.0
1592912867312.0,1592912868110.0
1592912867996.0,1592912869026.0
1592912868885.0,1592912870151.0
1592912869965.0,1592912870624.0
1592912870497.0,1592912871874.0
1592912871676.0,1592912872848.0
1592912872551.0,1592912873786.0
1592912873614.0,1592912874873.0
1592912874712.0,1592912875995.0
1592912875754.0,1592912876809.0
1592912876705.0,1592912877394.0
1592912877230.0,1592912877973.0
1592912877839.0,1592912878690.0
1592912878586.0,1592912879438.0
1592912879253.0,1592912880219.0
1592912880144.0,1592912880857.0
1592912880685.0,1592912881461.0
1592912881344.0,1592912882142.0
1592912882027.0,1592912883223.0
1592912882959.0,1592912884041.0
1592912883904.0,1592912884661.0
1592912884545.0,1592912885342.0
1592912885235.0,1592912886390.0
1592912886149.0,1592912887265.0
1592912887170.0,1592912887899.0
1592912887723.0,1592912888667.0
1592912888570.0,1592912889203.0
1592912889085.0,1592912889811.0
1592912889746.0,1592912891889.0
1592912891799.0,1592912892686.0
1592912892464.0,1592912893542.0
1592912893338.0,1592912894013.0
1592912893937.0,1592912895232.0
