ts_pdc,min_ts,ts_send,ts_patch
1592912231464.0,1592912231307.0,1592912231495.0,1592912232156.758
1592912232170.0,1592912232072.0,0,0
1592912232229.0,1592912232107.0,0,0
1592912232294.0,1592912232107.0,0,0
1592912232353.0,1592912232273.0,0,0
1592912232403.0,1592912232273.0,0,0
1592912232457.0,1592912232307.0,0,0
1592912232511.0,1592912232307.0,0,0
1592912232571.0,1592912232473.0,1592912232607.0,1592912233048.328
1592912233079.0,1592912232907.0,1592912233103.0,1592912233898.752
1592912233905.0,1592912233707.0,0,0
1592912233983.0,1592912233881.0,1592912234009.0,1592912234618.0762
1592912234622.0,1592912234486.0,1592912234673.0,1592912235184.3281
1592912235185.0,1592912235090.0,1592912235238.0,1592912235992.4
1592912236016.0,1592912235893.0,0,0
1592912236066.0,1592912235907.0,0,0
1592912236121.0,1592912235993.0,1592912236151.0,1592912236831.08
1592912236872.0,1592912236695.0,0,0
1592912236923.0,1592912236707.0,0,0
1592912236977.0,1592912236895.0,0,0
1592912237030.0,1592912236895.0,0,0
1592912237085.0,1592912236907.0,0,0
1592912237147.0,1592912236995.0,1592912237166.0,1592912237840.7139
1592912237863.0,1592912237707.0,1592912237896.0,1592912238571.095
1592912238591.0,1592912238504.0,0,0
1592912238644.0,1592912238504.0,0,0
1592912238699.0,1592912238507.0,0,0
1592912238754.0,1592912238704.0,1592912238785.0,1592912239801.367
1592912239807.0,1592912239707.0,1592912239857.0,1592912240488.6948
1592912240519.0,1592912240409.0,0,0
1592912240573.0,1592912240507.0,0,0
1592912240626.0,1592912240507.0,0,0
1592912240676.0,1592912240507.0,0,0
1592912240727.0,1592912240610.0,1592912240753.0,1592912241368.741
1592912241401.0,1592912241307.0,1592912241422.0,1592912241821.913
1592912241845.0,1592912241707.0,1592912241876.0,1592912242650.854
1592912242662.0,1592912242507.0,0,0
1592912242718.0,1592912242628.0,0,0
1592912242769.0,1592912242707.0,0,0
1592912242823.0,1592912242707.0,0,0
1592912242879.0,1592912242707.0,0,0
1592912242947.0,1592912242829.0,1592912242984.0,1592912243431.705
1592912243431.0,1592912243307.0,1592912243490.0,1592912244235.289
1592912244232.0,1592912244107.0,0,0
1592912244288.0,1592912244107.0,0,0
1592912244353.0,1592912244240.0,1592912244403.0,1592912244998.894
1592912245023.0,1592912244907.0,1592912245055.0,1592912245950.439
1592912245974.0,1592912245849.0,1592912246005.0,1592912246616.606
1592912246651.0,1592912246507.0,1592912246671.0,1592912247326.8198
1592912247327.0,1592912247263.0,1592912247381.0,1592912248021.961
1592912248028.0,1592912247907.0,1592912248076.0,1592912248667.68
1592912248656.0,1592912248507.0,1592912248722.0,1592912249333.585
1592912249320.0,1592912249276.0,0,0
1592912249434.0,1592912249276.0,0,0
1592912249487.0,1592912249307.0,0,0
1592912249487.0,1592912249307.0,0,0
1592912249539.0,1592912249307.0,0,0
1592912249604.0,1592912249478.0,1592912249661.0,1592912250306.661
1592912250327.0,1592912250284.0,0,0
1592912250396.0,1592912250284.0,0,0
1592912250452.0,1592912250307.0,0,0
1592912250502.0,1592912250307.0,0,0
1592912250554.0,1592912250486.0,1592912250576.0,1592912251252.708
1592912251290.0,1592912251107.0,1592912251310.0,1592912251656.064
1592912251654.0,1592912251507.0,1592912251711.0,1592912252693.1309
1592912252726.0,1592912252602.0,1592912252748.0,1592912253159.6711
1592912253176.0,1592912253105.0,1592912253244.0,1592912254063.0989
1592912254076.0,1592912253906.0,0,0
1592912254135.0,1592912254005.0,0,0
1592912254189.0,1592912254106.0,0,0
1592912254240.0,1592912254106.0,0,0
1592912254301.0,1592912254107.0,0,0
1592912254356.0,1592912254306.0,1592912254433.0,1592912255018.1228
1592912255017.0,1592912254907.0,0,0
1592912255074.0,1592912254907.0,0,0
1592912255125.0,1592912255019.0,0,0
1592912255193.0,1592912255107.0,0,0
1592912255248.0,1592912255107.0,0,0
1592912255297.0,1592912255107.0,0,0
1592912255347.0,1592912255222.0,0,0
1592912255401.0,1592912255306.0,0,0
1592912255462.0,1592912255306.0,0,0
1592912255515.0,1592912255425.0,1592912255563.0,1592912256246.1492
1592912256252.0,1592912256106.0,1592912256301.0,1592912256887.02
1592912256889.0,1592912256707.0,0,0
1592912256946.0,1592912256844.0,1592912256994.0,1592912257903.269
1592912257930.0,1592912257859.0,1592912257958.0,1592912258683.425
1592912258692.0,1592912258506.0,1592912258742.0,1592912259371.933
1592912259390.0,1592912259277.0,0,0
1592912259445.0,1592912259306.0,0,0
1592912259497.0,1592912259306.0,0,0
1592912259557.0,1592912259477.0,1592912259584.0,1592912260424.531
1592912260448.0,1592912260306.0,0,0
1592912260509.0,1592912260386.0,1592912260532.0,1592912261311.677
1592912261339.0,1592912261293.0,1592912261367.0,1592912261803.0059
1592912261807.0,1592912261697.0,1592912261857.0,1592912262550.8699
1592912262576.0,1592912262503.0,1592912262605.0,1592912263288.796
1592912263297.0,1592912263206.0,1592912263350.0,1592912263953.547
1592912263978.0,1592912263806.0,1592912264011.0,1592912264601.168
1592912264618.0,1592912264522.0,0,0
1592912264674.0,1592912264606.0,0,0
1592912264725.0,1592912264606.0,0,0
1592912264776.0,1592912264606.0,0,0
1592912264834.0,1592912264724.0,1592912264876.0,1592912265499.375
1592912265508.0,1592912265406.0,1592912265559.0,1592912266086.032
1592912266107.0,1592912266006.0,1592912266142.0,1592912266731.135
1592912266760.0,1592912266606.0,1592912266787.0,1592912267446.269
1592912267458.0,1592912267345.0,1592912267502.0,1592912268247.91
1592912268251.0,1592912268158.0,0,0
1592912268301.0,1592912268158.0,0,0
1592912268351.0,1592912268206.0,0,0
1592912268402.0,1592912268206.0,0,0
1592912268468.0,1592912268359.0,0,0
1592912268522.0,1592912268406.0,0,0
1592912268573.0,1592912268406.0,0,0
1592912268626.0,1592912268561.0,1592912268679.0,1592912269115.4749
1592912269130.0,1592912269006.0,1592912269170.0,1592912269774.607
1592912269761.0,1592912269606.0,1592912269833.0,1592912270434.091
1592912270424.0,1592912270206.0,0,0
1592912270483.0,1592912270372.0,1592912270542.0,1592912271254.7441
1592912271236.0,1592912271078.0,1592912271311.0,1592912271662.51
1592912271687.0,1592912271583.0,1592912271718.0,1592912272225.441
1592912272197.0,1592912272006.0,1592912272279.0,1592912272768.825
1592912272802.0,1592912272606.0,1592912272824.0,1592912273321.6208
1592912273339.0,1592912273206.0,1592912273375.0,1592912273738.136
1592912273761.0,1592912273606.0,1592912273792.0,1592912274465.058
1592912274501.0,1592912274406.0,1592912274522.0,1592912274975.949
1592912274981.0,1592912274806.0,1592912275035.0,1592912275499.66
1592912275515.0,1592912275406.0,1592912275555.0,1592912276055.5352
1592912276052.0,1592912276006.0,0,0
1592912276104.0,1592912276006.0,0,0
1592912276156.0,1592912276006.0,0,0
1592912276207.0,1592912276006.0,0,0
1592912276260.0,1592912276116.0,0,0
1592912276315.0,1592912276206.0,0,0
1592912276365.0,1592912276206.0,0,0
1592912276416.0,1592912276318.0,1592912276479.0,1592912277082.668
1592912277118.0,1592912277006.0,0,0
1592912277167.0,1592912277006.0,0,0
1592912277218.0,1592912277122.0,0,0
1592912277267.0,1592912277206.0,0,0
1592912277318.0,1592912277206.0,0,0
1592912277369.0,1592912277206.0,0,0
1592912277420.0,1592912277324.0,1592912277454.0,1592912277927.5652
1592912277930.0,1592912277806.0,0,0
1592912277987.0,1592912277806.0,0,0
1592912278053.0,1592912277929.0,1592912278101.0,1592912278805.037
1592912278792.0,1592912278606.0,0,0
1592912278858.0,1592912278738.0,0,0
1592912278911.0,1592912278806.0,0,0
1592912278987.0,1592912278806.0,0,0
1592912279051.0,1592912278940.0,1592912279075.0,1592912279653.522
1592912279658.0,1592912279546.0,1592912279707.0,1592912280335.284
1592912280358.0,1592912280206.0,1592912280391.0,1592912280988.156
1592912281022.0,1592912280957.0,1592912281043.0,1592912281653.417
1592912281657.0,1592912281563.0,1592912281708.0,1592912282210.4731
1592912282212.0,1592912282067.0,1592912282264.0,1592912282823.997
1592912282808.0,1592912282606.0,1592912282879.0,1592912283522.939
1592912283547.0,1592912283406.0,1592912283578.0,1592912284283.751
1592912284297.0,1592912284185.0,1592912284338.0,1592912285155.407
1592912285137.0,1592912285006.0,1592912285209.0,1592912285861.654
1592912285861.0,1592912285796.0,1592912285917.0,1592912286751.872
1592912286777.0,1592912286606.0,0,0
1592912286826.0,1592912286704.0,1592912286864.0,1592912287684.787
1592912287719.0,1592912287606.0,0,0
1592912287772.0,1592912287606.0,0,0
1592912287829.0,1592912287606.0,0,0
1592912287909.0,1592912287806.0,1592912287924.0,1592912288520.301
1592912288523.0,1592912288406.0,1592912288588.0,1592912289317.892
1592912289315.0,1592912289206.0,1592912289372.0,1592912290150.692
1592912290172.0,1592912290006.0,0,0
1592912290227.0,1592912290148.0,1592912290257.0,1592912290924.9238
1592912290952.0,1592912290806.0,1592912290979.0,1592912291749.481
1592912291745.0,1592912291606.0,1592912291812.0,1592912292470.9512
1592912292496.0,1592912292373.0,1592912292527.0,1592912293228.2432
1592912293263.0,1592912293179.0,1592912293282.0,1592912293951.3892
1592912293967.0,1592912293806.0,1592912294008.0,1592912294625.264
1592912294616.0,1592912294406.0,1592912294681.0,1592912295317.6938
1592912295315.0,1592912295198.0,1592912295372.0,1592912295985.153
1592912295978.0,1592912295806.0,0,0
1592912296033.0,1592912295904.0,0,0
1592912296091.0,1592912296005.0,0,0
1592912296141.0,1592912296005.0,0,0
1592912296195.0,1592912296006.0,0,0
1592912296256.0,1592912296206.0,1592912296304.0,1592912297107.9458
1592912297149.0,1592912297006.0,0,0
1592912297198.0,1592912297006.0,0,0
1592912297252.0,1592912297114.0,1592912297267.0,1592912297929.7349
1592912297966.0,1592912297806.0,1592912297983.0,1592912298625.822
1592912298617.0,1592912298406.0,0,0
1592912298677.0,1592912298606.0,0,0
1592912298729.0,1592912298606.0,0,0
1592912298783.0,1592912298606.0,0,0
1592912298841.0,1592912298606.0,0,0
1592912298894.0,1592912298806.0,1592912298953.0,1592912299638.088
1592912299670.0,1592912299527.0,0,0
1592912299722.0,1592912299606.0,0,0
1592912299780.0,1592912299606.0,0,0
1592912299841.0,1592912299727.0,1592912299862.0,1592912300502.0708
1592912300477.0,1592912300406.0,0,0
1592912300532.0,1592912300406.0,0,0
1592912300603.0,1592912300406.0,0,0
1592912300661.0,1592912300530.0,0,0
1592912300715.0,1592912300606.0,0,0
1592912300769.0,1592912300606.0,0,0
1592912300823.0,1592912300731.0,1592912300886.0,1592912301670.37
1592912301665.0,1592912301532.0,1592912301726.0,1592912302117.707
1592912302113.0,1592912302006.0,1592912302173.0,1592912302739.67
1592912302740.0,1592912302606.0,1592912302795.0,1592912303468.431
1592912303471.0,1592912303339.0,1592912303523.0,1592912304128.206
1592912304142.0,1592912304006.0,1592912304184.0,1592912304757.308
1592912304774.0,1592912304606.0,1592912304812.0,1592912305798.1492
1592912305776.0,1592912305606.0,1592912305852.0,1592912306622.8171
1592912306649.0,1592912306554.0,1592912306676.0,1592912307233.272
1592912307273.0,1592912307157.0,0,0
1592912307273.0,1592912307157.0,0,0
1592912307326.0,1592912307205.0,0,0
1592912307383.0,1592912307205.0,0,0
1592912307463.0,1592912307358.0,0,0
1592912307531.0,1592912307405.0,0,0
1592912307590.0,1592912307405.0,0,0
1592912307643.0,1592912307559.0,1592912307659.0,1592912308302.681
1592912308289.0,1592912308161.0,0,0
1592912308341.0,1592912308205.0,0,0
1592912308400.0,1592912308205.0,0,0
1592912308456.0,1592912308361.0,0,0
1592912308507.0,1592912308361.0,0,0
1592912308560.0,1592912308406.0,0,0
1592912308627.0,1592912308406.0,0,0
1592912308684.0,1592912308562.0,1592912308728.0,1592912309652.096
1592912309678.0,1592912309569.0,1592912309707.0,1592912310363.505
1592912310339.0,1592912310205.0,1592912310418.0,1592912311071.34
1592912311077.0,1592912310983.0,0,0
1592912311130.0,1592912311005.0,0,0
1592912311182.0,1592912311005.0,0,0
1592912311239.0,1592912311185.0,1592912311305.0,1592912311831.6282
1592912311868.0,1592912311789.0,1592912311886.0,1592912312532.1199
1592912312527.0,1592912312393.0,0,0
1592912312581.0,1592912312406.0,0,0
1592912312642.0,1592912312594.0,0,0
1592912312696.0,1592912312594.0,0,0
1592912312759.0,1592912312606.0,0,0
1592912312815.0,1592912312606.0,0,0
1592912312867.0,1592912312796.0,1592912312909.0,1592912313638.671
1592912313647.0,1592912313502.0,0,0
1592912313702.0,1592912313602.0,0,0
1592912313753.0,1592912313605.0,0,0
1592912313804.0,1592912313605.0,0,0
1592912313865.0,1592912313804.0,1592912313913.0,1592912314615.0898
1592912314616.0,1592912314509.0,0,0
1592912314683.0,1592912314605.0,0,0
1592912314804.0,1592912314605.0,0,0
1592912314865.0,1592912314711.0,1592912314900.0,1592912315680.277
1592912315713.0,1592912315605.0,0,0
1592912315763.0,1592912315605.0,0,0
1592912315812.0,1592912315719.0,1592912315847.0,1592912316394.248
1592912316419.0,1592912316326.0,1592912316448.0,1592912317205.397
1592912317187.0,1592912317005.0,1592912317269.0,1592912318011.058
1592912317985.0,1592912317805.0,0,0
1592912318045.0,1592912317935.0,1592912318118.0,1592912318950.766
1592912318985.0,1592912318805.0,1592912319007.0,1592912319691.254
1592912319702.0,1592912319605.0,1592912319745.0,1592912320861.348
1592912320861.0,1592912320753.0,0,0
1592912320916.0,1592912320805.0,0,0
1592912320974.0,1592912320805.0,0,0
1592912321029.0,1592912320805.0,0,0
1592912321106.0,1592912321005.0,1592912321135.0,1592912321811.27
1592912321794.0,1592912321605.0,1592912321865.0,1592912322446.175
1592912322453.0,1592912322366.0,1592912322501.0,1592912323081.295
1592912323111.0,1592912323005.0,0,0
1592912323162.0,1592912323005.0,0,0
1592912323237.0,1592912323005.0,0,0
1592912323287.0,1592912323005.0,0,0
1592912323345.0,1592912323205.0,1592912323359.0,1592912323962.554
1592912323978.0,1592912323805.0,0,0
1592912324038.0,1592912323805.0,0,0
1592912324103.0,1592912323979.0,0,0
1592912324153.0,1592912324005.0,0,0
1592912324205.0,1592912324005.0,0,0
1592912324264.0,1592912324181.0,1592912324289.0,1592912324768.157
1592912324734.0,1592912324584.0,1592912324825.0,1592912325499.765
1592912325495.0,1592912325390.0,1592912325567.0,1592912326258.1912
1592912326252.0,1592912326197.0,1592912326317.0,1592912327082.556
1592912327101.0,1592912327005.0,1592912327138.0,1592912327894.771
1592912327913.0,1592912327805.0,1592912327950.0,1592912328607.593
1592912328620.0,1592912328405.0,1592912328669.0,1592912329218.379
1592912329243.0,1592912329120.0,0,0
1592912329296.0,1592912329205.0,0,0
1592912329352.0,1592912329205.0,0,0
1592912329406.0,1592912329205.0,0,0
1592912329467.0,1592912329405.0,1592912329488.0,1592912330110.2148
1592912330135.0,1592912330005.0,1592912330164.0,1592912330683.104
1592912330704.0,1592912330605.0,1592912330738.0,1592912331407.782
1592912331417.0,1592912331205.0,0,0
1592912331468.0,1592912331337.0,1592912331515.0,1592912331824.4988
1592912331825.0,1592912331740.0,0,0
1592912331877.0,1592912331805.0,0,0
1592912331927.0,1592912331805.0,0,0
1592912331979.0,1592912331805.0,0,0
1592912332032.0,1592912331941.0,1592912332091.0,1592912332485.3042
1592912332519.0,1592912332405.0,1592912332541.0,1592912333040.069
1592912333058.0,1592912332951.0,1592912333094.0,1592912333556.245
1592912333573.0,1592912333405.0,0,0
1592912333623.0,1592912333556.0,1592912333673.0,1592912334232.401
1592912334250.0,1592912334162.0,0,0
1592912334300.0,1592912334162.0,0,0
1592912334373.0,1592912334205.0,0,0
1592912334426.0,1592912334364.0,0,0
1592912334483.0,1592912334364.0,0,0
1592912334532.0,1592912334405.0,0,0
1592912334587.0,1592912334405.0,0,0
1592912334636.0,1592912334565.0,1592912334655.0,1592912335102.378
1592912335107.0,1592912335005.0,1592912335156.0,1592912335779.4148
1592912335797.0,1592912335605.0,1592912335834.0,1592912336362.7031
1592912336374.0,1592912336205.0,0,0
1592912336423.0,1592912336380.0,1592912336474.0,1592912336953.1428
1592912336952.0,1592912336805.0,1592912337010.0,1592912337587.2542
1592912337622.0,1592912337490.0,1592912337643.0,1592912338383.7668
1592912338395.0,1592912338205.0,1592912338439.0,1592912339165.3071
1592912339165.0,1592912339005.0,1592912339222.0,1592912339947.263
1592912339969.0,1592912339805.0,1592912340003.0,1592912340487.626
1592912340507.0,1592912340405.0,1592912340541.0,1592912341146.5
1592912341152.0,1592912341005.0,1592912341201.0,1592912341939.3389
1592912341961.0,1592912341805.0,1592912341994.0,1592912342363.68
1592912342382.0,1592912342205.0,0,0
1592912342432.0,1592912342205.0,0,0
1592912342483.0,1592912342405.0,1592912342523.0,1592912343112.0542
1592912343121.0,1592912343005.0,1592912343175.0,1592912343936.1528
1592912343974.0,1592912343805.0,0,0
1592912344026.0,1592912343805.0,0,0
1592912344088.0,1592912344005.0,1592912344102.0,1592912344719.3552
1592912344720.0,1592912344604.0,1592912344776.0,1592912345526.572
1592912345550.0,1592912345405.0,1592912345583.0,1592912346410.94
1592912346400.0,1592912346205.0,1592912346466.0,1592912347145.9019
1592912347145.0,1592912347005.0,1592912347202.0,1592912347978.868
1592912347968.0,1592912347805.0,1592912348035.0,1592912348783.353
1592912348810.0,1592912348679.0,1592912348838.0,1592912349750.802
1592912349762.0,1592912349606.0,1592912349806.0,1592912350437.79
1592912350451.0,1592912350392.0,0,0
1592912350507.0,1592912350392.0,0,0
1592912350558.0,1592912350406.0,0,0
1592912350611.0,1592912350493.0,1592912350658.0,1592912351482.516
1592912351508.0,1592912351400.0,1592912351537.0,1592912352212.6611
1592912352226.0,1592912352106.0,1592912352267.0,1592912352795.902
1592912352802.0,1592912352606.0,0,0
1592912352852.0,1592912352711.0,1592912352905.0,1592912353700.9832
1592912353692.0,1592912353606.0,0,0
1592912353743.0,1592912353606.0,0,0
1592912353801.0,1592912353606.0,0,0
1592912353860.0,1592912353720.0,1592912353917.0,1592912354307.611
1592912354312.0,1592912354206.0,0,0
1592912354362.0,1592912354206.0,0,0
1592912354414.0,1592912354206.0,0,0
1592912354496.0,1592912354406.0,1592912354526.0,1592912355163.5188
1592912355188.0,1592912355006.0,1592912355217.0,1592912355928.92
1592912355932.0,1592912355806.0,1592912355983.0,1592912356711.608
1592912356740.0,1592912356606.0,1592912356773.0,1592912357394.902
1592912357397.0,1592912357206.0,1592912357453.0,1592912358128.2139
1592912358151.0,1592912358006.0,1592912358183.0,1592912358849.981
1592912358855.0,1592912358761.0,1592912358905.0,1592912359529.5662
1592912359547.0,1592912359405.0,1592912359584.0,1592912360266.147
1592912360298.0,1592912360170.0,1592912360320.0,1592912360807.7422
1592912360845.0,1592912360771.0,1592912360862.0,1592912361586.211
1592912361595.0,1592912361405.0,0,0
1592912361651.0,1592912361476.0,1592912361695.0,1592912362269.53
1592912362282.0,1592912362181.0,1592912362324.0,1592912362916.524
1592912362945.0,1592912362806.0,1592912362971.0,1592912363450.378
1592912363445.0,1592912363391.0,0,0
1592912363499.0,1592912363391.0,0,0
1592912363552.0,1592912363405.0,0,0
1592912363605.0,1592912363492.0,1592912363664.0,1592912364081.433
1592912364108.0,1592912363996.0,0,0
1592912364160.0,1592912364005.0,0,0
1592912364219.0,1592912364097.0,1592912364255.0,1592912364884.5369
1592912364886.0,1592912364804.0,0,0
1592912364939.0,1592912364804.0,0,0
1592912364997.0,1592912364805.0,0,0
1592912365062.0,1592912365005.0,0,0
1592912365114.0,1592912365005.0,0,0
1592912365169.0,1592912365005.0,0,0
1592912365221.0,1592912365107.0,1592912365266.0,1592912366111.5652
1592912366112.0,1592912366005.0,0,0
1592912366164.0,1592912366005.0,0,0
1592912366219.0,1592912366114.0,0,0
1592912366273.0,1592912366205.0,0,0
1592912366325.0,1592912366205.0,0,0
1592912366389.0,1592912366205.0,0,0
1592912366441.0,1592912366316.0,1592912366491.0,1592912367123.857
1592912367134.0,1592912367005.0,0,0
1592912367187.0,1592912367005.0,0,0
1592912367242.0,1592912367122.0,0,0
1592912367311.0,1592912367205.0,0,0
1592912367367.0,1592912367205.0,0,0
1592912367418.0,1592912367324.0,1592912367450.0,1592912368098.498
1592912368109.0,1592912368005.0,1592912368155.0,1592912368869.376
1592912368901.0,1592912368805.0,1592912368924.0,1592912369651.671
1592912369679.0,1592912369543.0,0,0
1592912369744.0,1592912369543.0,0,0
1592912369799.0,1592912369605.0,0,0
1592912369870.0,1592912369745.0,1592912369886.0,1592912370560.522
1592912370549.0,1592912370405.0,1592912370614.0,1592912371222.5598
1592912371227.0,1592912371157.0,1592912371277.0,1592912372062.632
1592912372099.0,1592912371963.0,1592912372117.0,1592912372725.5808
1592912372722.0,1592912372605.0,1592912372785.0,1592912373638.8472
1592912373633.0,1592912373574.0,1592912373692.0,1592912374365.021
1592912374346.0,1592912374205.0,1592912374420.0,1592912374965.341
1592912374971.0,1592912374805.0,1592912375019.0,1592912375689.7732
1592912375720.0,1592912375600.0,1592912375743.0,1592912376499.808
1592912376531.0,1592912376405.0,0,0
1592912376587.0,1592912376405.0,0,0
1592912376651.0,1592912376605.0,0,0
1592912376717.0,1592912376605.0,0,0
1592912376796.0,1592912376605.0,0,0
1592912376859.0,1592912376805.0,1592912376873.0,1592912377663.147
1592912377689.0,1592912377605.0,0,0
1592912377740.0,1592912377605.0,0,0
1592912377796.0,1592912377605.0,0,0
1592912377859.0,1592912377805.0,1592912377877.0,1592912378595.3792
1592912378596.0,1592912378405.0,1592912378650.0,1592912379147.017
1592912379171.0,1592912379005.0,0,0
1592912379228.0,1592912379005.0,0,0
1592912379277.0,1592912379137.0,1592912379307.0,1592912380144.1519
1592912380155.0,1592912380008.0,1592912380211.0,1592912380933.586
1592912380946.0,1592912380805.0,1592912380989.0,1592912381604.272
1592912381637.0,1592912381560.0,1592912381660.0,1592912382336.2031
1592912382333.0,1592912382205.0,1592912382390.0,1592912382934.195
1592912382954.0,1592912382805.0,1592912382988.0,1592912383569.252
1592912383550.0,1592912383405.0,1592912383626.0,1592912384340.013
1592912384354.0,1592912384205.0,0,0
1592912384409.0,1592912384205.0,0,0
1592912384470.0,1592912384376.0,1592912384500.0,1592912384981.9119
1592912385002.0,1592912384805.0,0,0
1592912385064.0,1592912384981.0,1592912385088.0,1592912385742.147
1592912385777.0,1592912385605.0,1592912385799.0,1592912386531.3362
1592912386545.0,1592912386405.0,0,0
1592912386598.0,1592912386405.0,0,0
1592912386658.0,1592912386603.0,1592912386723.0,1592912387415.127
1592912387447.0,1592912387310.0,1592912387474.0,1592912388086.207
1592912388079.0,1592912388005.0,1592912388146.0,1592912388871.56
1592912388887.0,1592912388805.0,1592912388925.0,1592912389708.6438
1592912389716.0,1592912389605.0,0,0
1592912389770.0,1592912389605.0,0,0
1592912389832.0,1592912389732.0,1592912389876.0,1592912390540.312
1592912390545.0,1592912390405.0,0,0
1592912390601.0,1592912390405.0,0,0
1592912390660.0,1592912390540.0,0,0
1592912390715.0,1592912390605.0,0,0
1592912390768.0,1592912390605.0,0,0
1592912390829.0,1592912390741.0,1592912390861.0,1592912391381.756
1592912391382.0,1592912391205.0,1592912391436.0,1592912391981.418
1592912391975.0,1592912391805.0,1592912392035.0,1592912392626.7668
1592912392627.0,1592912392559.0,0,0
1592912392682.0,1592912392559.0,0,0
1592912392735.0,1592912392605.0,0,0
1592912392785.0,1592912392605.0,0,0
1592912392846.0,1592912392760.0,1592912392900.0,1592912393455.383
1592912393450.0,1592912393366.0,1592912393509.0,1592912394015.879
1592912394033.0,1592912393805.0,1592912394070.0,1592912394541.494
1592912394532.0,1592912394405.0,1592912394596.0,1592912395346.196
1592912395329.0,1592912395205.0,1592912395401.0,1592912396089.963
1592912396104.0,1592912395989.0,1592912396144.0,1592912396863.442
1592912396889.0,1592912396797.0,0,0
1592912396940.0,1592912396797.0,0,0
1592912396998.0,1592912396797.0,0,0
1592912397079.0,1592912396998.0,1592912397100.0,1592912397848.291
1592912397865.0,1592912397802.0,0,0
1592912397922.0,1592912397802.0,0,0
1592912397978.0,1592912397805.0,0,0
1592912398031.0,1592912397903.0,1592912398064.0,1592912398666.3079
1592912398686.0,1592912398604.0,1592912398721.0,1592912399465.089
1592912399494.0,1592912399404.0,0,0
1592912399545.0,1592912399404.0,0,0
1592912399602.0,1592912399404.0,0,0
1592912399653.0,1592912399411.0,1592912399685.0,1592912400305.1392
1592912400322.0,1592912400204.0,1592912400373.0,1592912401391.529
1592912401416.0,1592912401322.0,0,0
1592912401469.0,1592912401404.0,0,0
1592912401520.0,1592912401404.0,0,0
1592912401569.0,1592912401404.0,0,0
